,age,work_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,cls
149,-1.477378819304215,-1.0,2.529182533251446,-0.625,-0.4348837964346719,-0.3,-0.375,0.0,-1.0,1.0,0.23194290916871546,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
150,-0.8047670408731414,-1.0,0.25552836321372235,-0.875,-0.04406448778768784,-0.3,-0.5,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.2342676276137277,-1.0,0.0
151,-0.8795016829210386,-1.0,0.30246298134407146,-0.75,-1.2165224137286401,-0.9,-0.5,-0.9,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.7420806402365024,-1.0,0.0
152,0.8393950841805938,-1.0,-0.7106222185939889,0.0,-2.388980339669592,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
153,-1.2531748931605238,-1.0,1.1916832076324995,-0.75,-1.2165224137286401,-0.3,-0.625,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
154,0.09204866370162326,0.25,-1.1526995477257218,-1.0,1.1283934381532643,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,4.4253808676310955,0.33560996175816027,-1.0,1.0
155,-1.0289709670168325,-1.0,-0.6013006327692944,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
156,-0.9542363249689356,0.0,-0.8270829414108729,-0.625,-0.4348837964346719,-0.3,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
157,-1.2531748931605238,-1.0,3.291252267937603,-1.0,1.1283934381532643,-0.3,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
158,0.2415179477974174,-1.0,-0.7184998869991635,-0.875,-0.04406448778768784,-0.3,0.0,0.6,1.0,0.0,-0.14543361646530786,1.3191735249444856,-0.0788864236244023,-1.0,0.0
159,-0.057420620394170854,-0.5,-0.9126673701541099,-1.0,1.1283934381532643,-0.6,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
160,1.2130682944200792,-1.0,-1.3876093471636808,-0.75,-1.2165224137286401,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
161,-0.5058284726815532,-1.0,-0.4989382852592672,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
162,-1.2531748931605238,-1.0,1.8867454191174298,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
163,-0.7300323988252444,-1.0,-0.44849090874151454,-1.0,1.1283934381532643,-0.3,-0.375,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
164,0.5404565159890057,0.25,-1.2571638692573222,0.25,1.5192127468002483,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
165,-0.5805631147294503,-1.0,-0.31362371070869366,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
166,1.4372722205637705,-0.75,-0.289687718246817,0.625,2.3008513640942168,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.0684690734607027,-1.0,1.0
167,0.2415179477974174,-1.0,0.012248541095265542,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
168,-1.5521134613521121,-1.0,-1.3988293436301853,-0.625,-0.4348837964346719,-0.3,0.0,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
169,1.4372722205637705,0.0,-0.4958326659841503,-0.625,-0.4348837964346719,-0.6,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.6591813631599899,-1.0,0.0
170,1.138333652372182,-1.0,0.4406630390867739,-0.625,-0.4348837964346719,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,4.4253808676310955,-0.0788864236244023,-1.0,1.0
171,-0.3563591885857591,-1.0,0.0013504685780107825,0.25,1.5192127468002483,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
172,-0.9542363249689356,-1.0,0.4758853064752949,-1.0,1.1283934381532643,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
173,1.6614761467074615,-1.0,-1.5948620920204917,0.125,-0.825703105081656,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
174,0.6899258000847998,0.0,-1.1588066344100219,0.25,1.5192127468002483,0.0,0.25,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
175,-0.20688990448996497,-1.0,0.44287863332572924,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
176,-1.1037056090647297,-1.0,1.2875029242915943,-0.25,0.3467548208592962,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
177,0.09204866370162326,-1.0,-1.0055897712699555,-0.875,-0.04406448778768784,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.3275842548539398,-1.0,0.0
178,-0.43109383063365614,-0.5,-0.3350789950910562,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
179,-0.1321552624420679,-1.0,0.5528914088061663,-0.875,-0.04406448778768784,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,4.4253808676310955,-0.0788864236244023,-1.0,1.0
180,-0.3563591885857591,-1.0,0.08518325230327024,0.25,1.5192127468002483,-0.3,-0.25,-0.6,-1.0,1.0,0.458213044765586,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
181,1.2878029364679762,-0.5,1.2489951389504343,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,1.8049292734987672,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
183,-0.1321552624420679,-1.0,0.12746890987239254,-1.0,1.1283934381532643,0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
184,0.3909872318932115,-1.0,0.8998307425830985,-0.625,-0.4348837964346719,-0.6,-0.375,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
186,1.138333652372182,-1.0,-1.2287682832631892,-0.625,-0.4348837964346719,-0.6,0.0,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
187,-1.1784402511126268,-1.0,-1.295870489978901,-0.625,-0.4348837964346719,-0.3,0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
189,-1.2531748931605238,-1.0,0.09136608579915848,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
190,-0.43109383063365614,-1.0,0.06408776527595174,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,4.6469012011032,-0.0788864236244023,-1.0,1.0
191,0.017314021653726207,-1.0,-0.2500721357861794,-1.0,1.1283934381532643,0.0,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
192,0.6151911580369027,-1.0,2.0965830239196888,-0.875,-0.04406448778768784,-0.6,0.25,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.3275842548539398,-1.0,0.0
194,-0.9542363249689356,-1.0,0.18769709343647378,-0.625,-0.4348837964346719,-0.3,-0.125,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
195,-0.5805631147294503,-1.0,-1.2559992620291531,-0.875,-0.04406448778768784,-0.6,-0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
196,0.3909872318932115,-1.0,1.037547914401926,-0.875,-0.04406448778768784,-0.3,0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
197,0.2415179477974174,-0.5,0.4829960384131388,-0.5,1.9100320554472325,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
198,-1.477378819304215,-1.0,1.5688739242874759,-0.625,-0.4348837964346719,-0.3,0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
199,-0.8795016829210386,-1.0,-0.5430039929007127,-0.625,-0.4348837964346719,-0.9,0.0,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
200,0.914129726228491,0.0,-0.13970903130214682,-0.875,-0.04406448778768784,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
201,-0.8047670408731414,-0.5,-0.4466540485605002,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
202,1.3625375785158733,-1.0,-1.5423979566442028,-1.0,1.1283934381532643,-0.6,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
203,0.4657218739411086,0.0,-0.03814202531379599,-1.0,1.1283934381532643,-0.6,-0.125,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
204,0.8393950841805938,-1.0,-0.13811834825879427,-0.25,0.3467548208592962,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
205,-0.3563591885857591,-0.5,-1.4654013226647797,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.0817034554467728,-1.0,0.0
206,0.4657218739411086,-1.0,2.098722871347056,0.0,-2.388980339669592,-0.9,-0.625,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
207,2.558291851282226,0.0,-0.43724250722066427,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
208,-0.3563591885857591,-1.0,1.5862199441411777,-1.0,1.1283934381532643,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
209,-0.5805631147294503,-1.0,0.44732875850653697,-0.875,-0.04406448778768784,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,1.0
210,-1.477378819304215,-1.0,-1.2901705424068877,-0.75,-1.2165224137286401,-0.3,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.4000661817667526,-1.0,0.0
211,-1.0289709670168325,-1.0,-1.5197685966822227,-0.875,-0.04406448778768784,-0.3,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
212,-0.057420620394170854,-0.25,0.2239987528901269,-0.25,0.3467548208592962,-0.6,-0.625,0.6,-1.0,0.0,0.6979840949362227,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
213,0.017314021653726207,-1.0,-1.5826668553547887,-1.0,1.1283934381532643,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
214,-1.1784402511126268,-1.0,-0.08634540253824775,-1.0,1.1283934381532643,-0.3,-0.75,-0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.7420806402365024,-1.0,0.0
215,0.7646604421326968,-1.0,-1.4421281148043001,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
216,-0.43109383063365614,-0.25,-0.49048304741573245,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.7420806402365024,-1.0,0.0
217,-1.327909535208421,-1.0,2.441619219055467,0.75,-2.779799648316576,-0.3,0.125,0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,0.0,0.0
218,-0.5805631147294503,-1.0,0.2963464263083229,-0.25,0.3467548208592962,0.0,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
219,-1.1784402511126268,-1.0,-1.3953071168913334,-1.0,1.1283934381532643,-0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
220,-0.3563591885857591,-1.0,-0.2585273736297141,-1.0,1.1283934381532643,-0.9,0.25,-0.3,-0.5,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.25,0.0
221,-1.0289709670168325,-1.0,-1.0596824630953912,-0.625,-0.4348837964346719,-0.3,0.125,0.0,-0.5,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.25,0.0
222,0.017314021653726207,-1.0,0.8837250767691537,-0.625,-0.4348837964346719,-0.3,-0.625,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
223,0.988864368276388,-0.5,1.1517551695740604,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
224,1.8109454308032558,0.0,-1.1753762494449445,-0.125,-1.9981610310226081,-0.9,0.5,-0.3,-1.0,1.0,0.8525955301031033,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
225,0.16678330574952033,-1.0,0.8298028152697916,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
226,0.5404565159890057,-1.0,1.1596044329248896,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,1.8049292734987672,-0.21916212416734573,-0.24468497777742731,-1.0,1.0
227,1.0635990103242852,0.0,-0.18839529445047348,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
230,-1.5521134613521121,-1.0,-0.8781646974756769,0.125,-0.825703105081656,-0.3,0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
231,-0.057420620394170854,-1.0,0.4575735147738434,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
232,1.2130682944200792,-1.0,-0.6615098796304785,0.25,1.5192127468002483,-0.3,-0.25,0.6,-0.5,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,0.7,0.0
233,-0.3563591885857591,-1.0,0.44732875850653697,-0.625,-0.4348837964346719,-0.9,-0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
234,3.081434345617506,-0.75,0.10865529554416907,-0.625,-0.4348837964346719,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
235,-0.3563591885857591,-1.0,-0.40147107544812866,-0.25,0.3467548208592962,-0.6,-0.75,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
236,0.988864368276388,-1.0,-0.35263331867662556,-0.875,-0.04406448778768784,-0.9,-0.75,-0.3,-1.0,1.0,0.5053364292874816,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
237,0.2415179477974174,-1.0,0.363126709074785,-0.625,-0.4348837964346719,-0.3,-0.5,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.0736777485425524,0.4,0.0
238,-0.9542363249689356,-1.0,1.6380307632675184,-0.875,-0.04406448778768784,-0.3,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
239,-0.5805631147294503,-1.0,-0.8159955018646476,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
240,-1.0289709670168325,0.0,0.8691532838898705,-0.625,-0.4348837964346719,-0.3,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
241,1.2130682944200792,-0.75,-0.7989145958515046,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,4.843808164189514,1.579099117905848,-1.0,0.0
242,-1.477378819304215,-1.0,0.38392867720719914,-0.875,-0.04406448778768784,-0.3,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.4000661817667526,-1.0,0.0
243,1.7362107887553586,-0.75,-0.11478833028962335,-0.875,-0.04406448778768784,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.7420806402365024,-1.0,0.0
244,-1.2531748931605238,-0.25,-0.8064514036045323,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
246,-0.28162454653786206,-1.0,-0.43773486149598767,-0.625,-0.4348837964346719,-0.9,0.0,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
247,-0.8047670408731414,-1.0,-0.7804513105268767,-0.625,-0.4348837964346719,-0.9,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
248,0.6151911580369027,-1.0,0.22087419691211296,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,2.408091888670973,-1.0,1.0
249,0.3909872318932115,0.25,-0.4827189992279402,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
250,-1.327909535208421,-1.0,-0.8488033396337943,-0.875,-0.04406448778768784,-0.3,-0.375,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
251,-0.28162454653786206,-1.0,0.13350971809655285,-0.25,0.3467548208592962,-0.3,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
252,-1.1037056090647297,-1.0,1.1772913134307383,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
254,-0.8047670408731414,-1.0,0.040255924680008874,-1.0,1.1283934381532643,-0.3,-0.75,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
255,-1.327909535208421,-1.0,0.5806242101989023,-0.875,-0.04406448778768784,-0.3,0.125,0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
256,1.7362107887553586,-0.25,-1.2497028083158828,-0.875,-0.04406448778768784,-0.6,-0.75,0.0,1.0,1.0,0.458213044765586,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
257,0.017314021653726207,-1.0,0.872524017005546,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
258,-0.6552977567773474,0.25,0.6738211935067552,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
259,2.483557209234329,-0.75,0.5127361303129626,-0.5,1.9100320554472325,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,3.298088503961946,-1.7368719651546527,-1.0,0.0
260,0.8393950841805938,-1.0,-0.7544322807463241,-0.875,-0.04406448778768784,-0.9,-0.25,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
261,-0.8047670408731414,0.0,-0.5181685070512259,0.25,1.5192127468002483,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
262,-0.7300323988252444,-1.0,-0.8457450621159199,-0.875,-0.04406448778768784,-0.3,-0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
263,-0.9542363249689356,-1.0,-0.543837207828183,-1.0,1.1283934381532643,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
264,-0.8795016829210386,-1.0,-0.6935034391750518,0.25,1.5192127468002483,-0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
265,-0.7300323988252444,-1.0,0.6229761462281643,-0.875,-0.04406448778768784,-0.9,0.0,-0.3,-1.0,1.0,0.25738694048081334,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
267,-0.7300323988252444,-1.0,1.4466091020326448,0.5,-1.6073417223756241,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
269,-0.5805631147294503,-1.0,-0.19439822926883968,-0.75,-1.2165224137286401,-0.9,-0.375,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
270,-1.0289709670168325,-1.0,-0.11736372188362273,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,2.8225882740535355,-1.0,0.0
271,1.4372722205637705,-1.0,-1.1768343755680177,0.5,-1.6073417223756241,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
272,1.8856800728511527,-1.0,-0.66915083924944,-0.875,-0.04406448778768784,-0.9,-0.25,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
273,0.5404565159890057,0.25,-0.381379233674354,0.25,1.5192127468002483,-0.3,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,-1.0,0.0
275,-1.477378819304215,-1.0,-0.789976472084095,-0.625,-0.4348837964346719,-0.3,-0.5,-0.6,0.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
276,0.2415179477974174,-1.0,0.3481667137861121,-0.625,-0.4348837964346719,-0.6,-0.5,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.9159049012937479,-1.0,0.0
277,-1.5521134613521121,-1.0,0.2948220217251101,-0.75,-1.2165224137286401,-0.3,0.0,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.4052748568486024,-1.0,0.0
278,1.4372722205637705,-0.5,0.13638809693690512,-1.0,1.1283934381532643,-0.9,-0.625,-0.3,-1.0,1.0,1.8049292734987672,-0.21916212416734573,0.7501063471407229,-1.0,1.0
279,-1.402644177256318,-1.0,1.4938656441122438,-0.875,-0.04406448778768784,-0.3,0.75,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
280,-0.28162454653786206,-0.25,2.123880281145792,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
281,-0.5058284726815532,-1.0,-0.14595814325817474,-0.625,-0.4348837964346719,-0.9,0.0,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,-1.0,1.0
282,-1.1784402511126268,-1.0,-0.4137609956283169,-0.625,-0.4348837964346719,-0.3,0.0,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
283,-0.5805631147294503,-1.0,0.49406454125646704,-0.875,-0.04406448778768784,-0.6,-0.75,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
284,-0.43109383063365614,-1.0,0.7153493829599953,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
285,0.16678330574952033,-1.0,-0.17405074200595483,-0.875,-0.04406448778768784,-0.3,0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,-1.0,0.0
286,-1.2531748931605238,-1.0,-0.1057081812504858,-0.625,-0.4348837964346719,-0.3,0.125,-0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
287,0.5404565159890057,-1.0,-0.30070887933290263,-0.875,-0.04406448778768784,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
288,1.6614761467074615,-0.25,3.0606221633543784,-0.875,-0.04406448778768784,-0.9,0.5,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
289,-0.6552977567773474,-1.0,1.011651973190204,-0.625,-0.4348837964346719,-0.3,-0.25,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
